utterance_id	batch	pattern	diphone_index	diphone
415	single	1	6	z-g
415	single	1	7	g-a
415	single	1	8	a-_
416	single	1	1	_-i
416	single	1	2	i-s
416	single	1	3	s-q
416	single	1	4	q-i.
416	single	1	5	i.-j
416	single	1	6	j-S
416	single	1	7	S-i
416	single	1	8	i-_
417	single	1	1	_-e
417	single	1	2	e-l
417	single	1	3	l-X
417	single	1	4	X-u
417	single	1	5	u-H
417	single	1	6	H-r
417	single	1	7	r-a
417	single	1	8	a-_
418	single	1	1	_-a
418	single	1	2	a-z
418	single	1	3	z-x
418	single	1	4	x-u
418	single	1	5	u-t
418	single	1	6	t-?
418	single	1	7	?-a
418	single	1	8	a-_
419	single	1	1	_-u
419	single	1	2	u-q
419	single	1	3	q-s
419	single	1	4	s-e
419	single	1	5	e-w
419	single	1	6	w-H
419	single	1	7	H-a
419	single	1	8	a-_
420	single	1	1	_-e
420	single	1	2	e-p
420	single	1	3	p-s
420	single	1	4	s-u
420	single	1	5	u-m
420	single	1	6	m-H
420	single	1	7	H-u
420	single	1	8	u-_
421	single	1	1	_-e
421	single	1	2	e-j
421	single	1	3	j-g
421	single	1	4	g-e
421	single	1	5	e-l
421	single	1	6	l-j
421	single	1	7	j-e
421	single	1	8	e-_
422	single	1	1	_-a
422	single	1	2	a-x
422	single	1	3	x-b
422	single	1	4	b-e
422	single	1	5	e-t.
422	single	1	6	t.-k
422	single	1	7	k-i
422	single	1	8	i-_
423	single	1	1	_-a
423	single	1	2	a-l
423	single	1	3	l-k
423	single	1	4	k-i
423	single	1	5	i-w
423	single	1	6	w-d
423	single	1	7	d-a
423	single	1	8	a-_
424	single	1	1	_-a
424	single	1	2	a-q
424	single	1	3	q-q
424	single	1	4	q-i.
424	single	1	5	i.-x
424	single	1	6	x-b
424	single	1	7	b-i
424	single	1	8	i-_
425	single	1	1	_-i
425	single	1	2	i-z
425	single	1	3	z-X
425	single	1	4	X-u
425	single	1	5	u-l
425	single	1	6	l-S
425	single	1	7	S-u
425	single	1	8	u-_
426	single	1	1	_-a
426	single	1	2	a-t.
426	single	1	3	t.-?
426	single	1	4	?-i
426	single	1	5	i-j
426	single	1	6	j-x
426	single	1	7	x-i
426	single	1	8	i-_
427	single	2	1	_-t.
427	single	2	2	t.-e.
427	single	2	3	e.-w
427	single	2	4	w-i
427	single	2	5	i-j
427	single	2	6	j-d
427	single	2	7	d-a
427	single	2	8	a-b
427	single	2	9	b-_
428	single	1	1	_-a
428	single	1	2	a-j
428	single	1	3	j-t.
428	single	1	4	t.-e.
428	single	1	5	e.-l
428	single	1	6	l-r
428	single	1	7	r-i
428	single	1	8	i-_
429	single	1	1	_-u
429	single	1	2	u-S
429	single	1	3	S-s
429	single	1	4	s-a
429	single	1	5	a-t
429	single	1	6	t-S
429	single	1	7	S-e
429	single	1	8	e-_
430	single	1	1	_-i
430	single	1	2	i-H
430	single	1	3	H-b
430	single	1	4	b-i
430	single	1	5	i-b
430	single	1	6	b-S
430	single	1	7	S-u
430	single	1	8	u-_
431	single	1	1	_-e
431	single	1	2	e-z
431	single	1	3	z-q
431	single	1	4	q-u.
431	single	1	5	u.-b
431	single	1	6	b-H
431	single	1	7	H-i
431	single	1	8	i-_
432	single	1	1	_-e
432	single	1	2	e-S
432	single	1	3	S-?
432	single	1	4	?-i
432	single	1	5	i-s.
432	single	1	6	s.-w
432	single	1	7	w-a
432	single	1	8	a-_
433	single	1	1	_-e
433	single	1	2	e-H
433	single	1	3	H-r
433	single	1	4	r-i
433	single	1	5	i-t
433	single	1	6	t-z
433	single	1	7	z-a
433	single	1	8	a-_
434	single	1	1	_-e
434	single	1	2	e-?
434	single	1	3	?-m
434	single	1	4	m-u
434	single	1	5	u-k
434	single	1	6	k-j
434	single	1	7	j-a
434	single	1	8	a-_
435	single	1	1	_-a
435	single	1	2	a-r
435	single	1	3	r-k
435	single	1	4	k-a
435	single	1	5	a-p
435	single	1	6	p-j
435	single	1	7	j-i
435	single	1	8	i-_
436	single	1	1	_-i
436	single	1	2	i-s.
436	single	1	3	s.-t
436	single	1	4	t-a
436	single	1	5	a-z
436	single	1	6	z-p
436	single	1	7	p-a
436	single	1	8	a-_
437	single	1	1	_-a
437	single	1	2	a-g
437	single	1	3	g-d
437	single	1	4	d-a
437	single	1	5	a-b
437	single	1	6	b-g
437	single	1	7	g-a
437	single	1	8	a-_
438	single	2	1	_-q
438	single	2	2	q-e.
438	single	2	3	e.-s.
438	single	2	4	s.-e.
438	single	2	5	e.-x
438	single	2	6	x-x
438	single	2	7	x-a
438	single	2	8	a-q
438	single	2	9	q-_
439	single	1	1	_-i
439	single	1	2	i-b
439	single	1	3	b-q
439	single	1	4	q-u.
439	single	1	5	u.-x
439	single	1	6	x-r
439	single	1	7	r-u
439	single	1	8	u-_
440	single	1	1	_-u
440	single	1	2	u-H
440	single	1	3	H-S
440	single	1	4	S-u
440	single	1	5	u-z
440	single	1	6	z-l
440	single	1	7	l-e
440	single	1	8	e-_
441	single	1	1	_-u
441	single	1	2	u-b
441	single	1	3	b-w
441	single	1	4	w-e
441	single	1	5	e-t.
441	single	1	6	t.-k
441	single	1	7	k-u
441	single	1	8	u-_
442	single	1	1	_-i
442	single	1	2	i-j
442	single	1	3	j-k
442	single	1	4	k-e
442	single	1	5	e-j
442	single	1	6	j-z
442	single	1	7	z-u
442	single	1	8	u-_
443	single	1	1	_-e
443	single	1	2	e-d
443	single	1	3	d-x
443	single	1	4	x-e
443	single	1	5	e-n
443	single	1	6	n-t
443	single	1	7	t-i
443	single	1	8	i-_
444	single	2	1	_-s.
444	single	2	2	s.-a.
444	single	2	3	a.-w
444	single	2	4	w-u
444	single	2	5	u-s
444	single	2	6	s-k
444	single	2	7	k-u
444	single	2	8	u-n
444	single	2	9	n-_
445	single	1	1	_-e
445	single	1	2	e-H
445	single	1	3	H-k
445	single	1	4	k-u
445	single	1	5	u-j
445	single	1	6	j-t
445	single	1	7	t-i
445	single	1	8	i-_
446	single	1	1	_-u
446	single	1	2	u-r
446	single	1	3	r-S
446	single	1	4	S-e
446	single	1	5	e-p
446	single	1	6	p-p
446	single	1	7	p-e
446	single	1	8	e-_
447	single	1	1	_-a
447	single	1	2	a-k
447	single	1	3	k-x
447	single	1	4	x-u
447	single	1	5	u-?
447	single	1	6	?-b
447	single	1	7	b-e
447	single	1	8	e-_
448	single	1	1	_-a
448	single	1	2	a-s
448	single	1	3	s-x
448	single	1	4	x-i
448	single	1	5	i-b
448	single	1	6	b-l
448	single	1	7	l-u
448	single	1	8	u-_
449	single	1	1	_-u
449	single	1	2	u-x
449	single	1	3	x-n
449	single	1	4	n-u
449	single	1	5	u-b
449	single	1	6	b-g
449	single	1	7	g-u
449	single	1	8	u-_
450	single	1	1	_-u
450	single	1	2	u-p
450	single	1	3	p-k
450	single	1	4	k-u
450	single	1	5	u-s
450	single	1	6	s-X
450	single	1	7	X-a
450	single	1	8	a-_
451	single	1	1	_-e
451	single	1	2	e-m
451	single	1	3	m-d
451	single	1	4	d-e
451	single	1	5	e-z
451	single	1	6	z-z
451	single	1	7	z-i
451	single	1	8	i-_
452	single	1	1	_-u
452	single	1	2	u-d
452	single	1	3	d-X
452	single	1	4	X-a
452	single	1	5	a-H
452	single	1	6	H-n
452	single	1	7	n-u
452	single	1	8	u-_
453	single	1	1	_-e
453	single	1	2	e-?
453	single	1	3	?-?
453	single	1	4	?-e
453	single	1	5	e-q
453	single	1	6	q-s.
453	single	1	7	s.-i.
453	single	1	8	i.-_
454	single	1	1	_-u
454	single	1	2	u-t
454	single	1	3	t-k
454	single	1	4	k-u
454	single	1	5	u-?
454	single	1	6	?-s
454	single	1	7	s-e
454	single	1	8	e-_
455	single	1	1	_-u
455	single	1	2	u-r
455	single	1	3	r-z
455	single	1	4	z-e
455	single	1	5	e-X
455	single	1	6	X-s
455	single	1	7	s-i
455	single	1	8	i-_
456	single	1	1	_-i
456	single	1	2	i-t.
456	single	1	3	t.-q
456	single	1	4	q-i.
456	single	1	5	i.-t
456	single	1	6	t-t
456	single	1	7	t-u
456	single	1	8	u-_
457	single	1	1	_-i
457	single	1	2	i-z
457	single	1	3	z-s
457	single	1	4	s-i
457	single	1	5	i-q
457	single	1	6	q-g
457	single	1	7	g-i
457	single	1	8	i-_
458	single	1	1	_-a
458	single	1	2	a-X
458	single	1	3	X-n
458	single	1	4	n-e
458	single	1	5	e-l
458	single	1	6	l-?
458	single	1	7	?-i
458	single	1	8	i-_
459	single	1	1	_-i
459	single	1	2	i-s.
459	single	1	3	s.-b
459	single	1	4	b-e
459	single	1	5	e-?
459	single	1	6	?-S
459	single	1	7	S-u
459	single	1	8	u-_
460	single	1	1	_-i
460	single	1	2	i-r
460	single	1	3	r-w
460	single	1	4	w-a
460	single	1	5	a-q
460	single	1	6	q-z
460	single	1	7	z-i
460	single	1	8	i-_
461	single	1	1	_-a
461	single	1	2	a-k
461	single	1	3	k-n
461	single	1	4	n-e
461	single	1	5	e-H
461	single	1	6	H-?
461	single	1	7	?-e
461	single	1	8	e-_
462	single	1	1	_-e
462	single	1	2	e-r
462	single	1	3	r-x
462	single	1	4	x-e
462	single	1	5	e-t.
462	single	1	6	t.-m
462	single	1	7	m-u
462	single	1	8	u-_
463	single	1	1	_-e
463	single	1	2	e-x
463	single	1	3	x-t.
463	single	1	4	t.-a.
463	single	1	5	a.-x
463	single	1	6	x-x
463	single	1	7	x-e
463	single	1	8	e-_
464	single	1	1	_-e
464	single	1	2	e-s
464	single	1	3	s-n
464	single	1	4	n-a
464	single	1	5	a-s
464	single	1	6	s-d
464	single	1	7	d-i
464	single	1	8	i-_
465	single	1	1	_-e
465	single	1	2	e-X
465	single	1	3	X-m
465	single	1	4	m-a
465	single	1	5	a-q
465	single	1	6	q-m
465	single	1	7	m-a
465	single	1	8	a-_
466	single	1	1	_-u
466	single	1	2	u-q
466	single	1	3	q-s.
466	single	1	4	s.-i.
466	single	1	5	i.-g
466	single	1	6	g-x
466	single	1	7	x-u
466	single	1	8	u-_
467	single	1	1	_-a
467	single	1	2	a-x
467	single	1	3	x-z
467	single	1	4	z-e
467	single	1	5	e-p
467	single	1	6	p-g
467	single	1	7	g-u
467	single	1	8	u-_
468	single	1	1	_-a
468	single	1	2	a-r
468	single	1	3	r-r
468	single	1	4	r-a
468	single	1	5	a-t.
468	single	1	6	t.-b
468	single	1	7	b-u
468	single	1	8	u-_
469	single	1	1	_-e
469	single	1	2	e-r
469	single	1	3	r-s.
469	single	1	4	s.-i.
469	single	1	5	i.-d
469	single	1	6	d-x
469	single	1	7	x-u
469	single	1	8	u-_
470	single	1	1	_-a
470	single	1	2	a-m
470	single	1	3	m-w
470	single	1	4	w-u
470	single	1	5	u-l
470	single	1	6	l-p
470	single	1	7	p-u
470	single	1	8	u-_
471	single	1	1	_-a
471	single	1	2	a-x
471	single	1	3	x-S
471	single	1	4	S-u
471	single	1	5	u-H
471	single	1	6	H-d
471	single	1	7	d-i
471	single	1	8	i-_
472	single	1	1	_-e
472	single	1	2	e-p
472	single	1	3	p-n
472	single	1	4	n-e
472	single	1	5	e-q
472	single	1	6	q-l
472	single	1	7	l-i
472	single	1	8	i-_
473	single	1	1	_-u
473	single	1	2	u-d
473	single	1	3	d-d
473	single	1	4	d-u
473	single	1	5	u-S
473	single	1	6	S-g
473	single	1	7	g-i
473	single	1	8	i-_
474	single	1	1	_-a
474	single	1	2	a-b
474	single	1	3	b-s
474	single	1	4	s-a
474	single	1	5	a-b
474	single	1	6	b-s
474	single	1	7	s-e
474	single	1	8	e-_
475	single	1	1	_-a
475	single	1	2	a-n
475	single	1	3	n-n
475	single	1	4	n-i
475	single	1	5	i-H
475	single	1	6	H-w
475	single	1	7	w-a
475	single	1	8	a-_
476	single	1	1	_-i
476	single	1	2	i-s
476	single	1	3	s-?
476	single	1	4	?-a
476	single	1	5	a-m
476	single	1	6	m-b
476	single	1	7	b-a
476	single	1	8	a-_
477	single	1	1	_-u
477	single	1	2	u-d
477	single	1	3	d-p
477	single	1	4	p-i
477	single	1	5	i-H
477	single	1	6	H-j
477	single	1	7	j-e
477	single	1	8	e-_
478	single	1	1	_-e
478	single	1	2	e-m
478	single	1	3	m-p
478	single	1	4	p-e
478	single	1	5	e-n
478	single	1	6	n-x
478	single	1	7	x-i
478	single	1	8	i-_
479	single	1	1	_-i
479	single	1	2	i-p
479	single	1	3	p-t
479	single	1	4	t-i
479	single	1	5	i-?
479	single	1	6	?-k
479	single	1	7	k-u
479	single	1	8	u-_
480	single	1	1	_-e
480	single	1	2	e-p
480	single	1	3	p-X
480	single	1	4	X-e
480	single	1	5	e-x
480	single	1	6	x-X
480	single	1	7	X-e
480	single	1	8	e-_
481	single	1	1	_-u
481	single	1	2	u-n
481	single	1	3	n-z
481	single	1	4	z-a
481	single	1	5	a-r
481	single	1	6	r-?
481	single	1	7	?-i
481	single	1	8	i-_
482	single	1	1	_-u
482	single	1	2	u-j
482	single	1	3	j-X
482	single	1	4	X-i
482	single	1	5	i-j
482	single	1	6	j-?
482	single	1	7	?-e
482	single	1	8	e-_
483	single	1	1	_-a
483	single	1	2	a-k
483	single	1	3	k-H
483	single	1	4	H-u
483	single	1	5	u-t.
483	single	1	6	t.-l
483	single	1	7	l-a
483	single	1	8	a-_
484	single	1	1	_-e
484	single	1	2	e-s.
484	single	1	3	s.-p
484	single	1	4	p-e
484	single	1	5	e-n
484	single	1	6	n-w
484	single	1	7	w-i
484	single	1	8	i-_
485	single	1	1	_-e
485	single	1	2	e-j
485	single	1	3	j-d
485	single	1	4	d-i
485	single	1	5	i-d
485	single	1	6	d-z
485	single	1	7	z-e
485	single	1	8	e-_
486	single	1	1	_-i
486	single	1	2	i-d
486	single	1	3	d-j
486	single	1	4	j-a
486	single	1	5	a-l
486	single	1	6	l-z
486	single	1	7	z-u
486	single	1	8	u-_
487	single	1	1	_-e
487	single	1	2	e-k
487	single	1	3	k-t
487	single	1	4	t-u
487	single	1	5	u-k
487	single	1	6	k-?
487	single	1	7	?-a
487	single	1	8	a-_
488	single	1	1	_-i
488	single	1	2	i-S
488	single	1	3	S-x
488	single	1	4	x-e
488	single	1	5	e-H
488	single	1	6	H-p
488	single	1	7	p-i
488	single	1	8	i-_
489	single	1	1	_-a
489	single	1	2	a-g
489	single	1	3	g-m
489	single	1	4	m-i
489	single	1	5	i-n
489	single	1	6	n-l
489	single	1	7	l-i
489	single	1	8	i-_
490	single	1	1	_-i
490	single	1	2	i-k
490	single	1	3	k-t.
490	single	1	4	t.-e.
490	single	1	5	e.-z
490	single	1	6	z-n
490	single	1	7	n-e
490	single	1	8	e-_
491	single	1	1	_-i
491	single	1	2	i-k
491	single	1	3	k-w
491	single	1	4	w-u
491	single	1	5	u-j
491	single	1	6	j-s.
491	single	1	7	s.-a.
491	single	1	8	a.-_
492	single	1	1	_-e
492	single	1	2	e-S
492	single	1	3	S-l
492	single	1	4	l-u
492	single	1	5	u-j
492	single	1	6	j-r
492	single	1	7	r-i
492	single	1	8	i-_
493	single	1	1	_-a
493	single	1	2	a-x
493	single	1	3	x-?
493	single	1	4	?-u
493	single	1	5	u-k
493	single	1	6	k-w
493	single	1	7	w-a
493	single	1	8	a-_
494	single	2	1	_-l
494	single	2	2	l-i
494	single	2	3	i-t.
494	single	2	4	t.-a.
494	single	2	5	a.-p
494	single	2	6	p-s.
494	single	2	7	s.-a.
494	single	2	8	a.-m
494	single	2	9	m-_
495	single	1	1	_-u
495	single	1	2	u-g
495	single	1	3	g-r
495	single	1	4	r-u
495	single	1	5	u-t.
495	single	1	6	t.-n
495	single	1	7	n-i
495	single	1	8	i-_
496	single	1	1	_-e
496	single	1	2	e-t.
496	single	1	3	t.-S
496	single	1	4	S-u
496	single	1	5	u-S
496	single	1	6	S-m
496	single	1	7	m-u
496	single	1	8	u-_
497	single	1	1	_-u
497	single	1	2	u-p
497	single	1	3	p-r
497	single	1	4	r-i
497	single	1	5	i-t.
497	single	1	6	t.-s
497	single	1	7	s-e
497	single	1	8	e-_
498	single	1	1	_-i
498	single	1	2	i-S
498	single	1	3	S-t
498	single	1	4	t-i
498	single	1	5	i-z
498	single	1	6	z-S
498	single	1	7	S-a
498	single	1	8	a-_
499	single	1	1	_-i
499	single	1	2	i-r
499	single	1	3	r-d
499	single	1	4	d-e
499	single	1	5	e-X
499	single	1	6	X-r
499	single	1	7	r-e
499	single	1	8	e-_
500	single	1	1	_-i
500	single	1	2	i-g
500	single	1	3	g-j
500	single	1	4	j-u
500	single	1	5	u-k
500	single	1	6	k-S
500	single	1	7	S-i
500	single	1	8	i-_
501	single	1	1	_-u
501	single	1	2	u-l
501	single	1	3	l-t.
501	single	1	4	t.-i.
501	single	1	5	i.-b
501	single	1	6	b-w
501	single	1	7	w-u
501	single	1	8	u-_
502	single	1	1	_-a
502	single	1	2	a-w
502	single	1	3	w-n
502	single	1	4	n-i
502	single	1	5	i-w
502	single	1	6	w-g
502	single	1	7	g-a
502	single	1	8	a-_
503	single	1	1	_-u
503	single	1	2	u-t
503	single	1	3	t-l
503	single	1	4	l-i
503	single	1	5	i-s
503	single	1	6	s-S
503	single	1	7	S-i
503	single	1	8	i-_
504	single	1	1	_-e
504	single	1	2	e-b
504	single	1	3	b-m
504	single	1	4	m-i
504	single	1	5	i-m
504	single	1	6	m-z
504	single	1	7	z-a
504	single	1	8	a-_
505	single	1	1	_-a
505	single	1	2	a-r
505	single	1	3	r-s
505	single	1	4	s-u
505	single	1	5	u-w
505	single	1	6	w-d
505	single	1	7	d-i
505	single	1	8	i-_
506	single	1	1	_-i
506	single	1	2	i-X
506	single	1	3	X-x
506	single	1	4	x-i
506	single	1	5	i-z
506	single	1	6	z-r
506	single	1	7	r-i
506	single	1	8	i-_
507	single	1	1	_-i
507	single	1	2	i-j
507	single	1	3	j-l
507	single	1	4	l-a
507	single	1	5	a-s
507	single	1	6	s-j
507	single	1	7	j-u
507	single	1	8	u-_
508	single	1	1	_-a
508	single	1	2	a-n
508	single	1	3	n-k
508	single	1	4	k-e
508	single	1	5	e-g
508	single	1	6	g-X
508	single	1	7	X-e
508	single	1	8	e-_
509	single	1	1	_-u
509	single	1	2	u-m
509	single	1	3	m-t.
509	single	1	4	t.-u.
509	single	1	5	u.-n
509	single	1	6	n-m
509	single	1	7	m-i
509	single	1	8	i-_
510	single	1	1	_-e
510	single	1	2	e-b
510	single	1	3	b-z
510	single	1	4	z-e
510	single	1	5	e-s.
510	single	1	6	s.-m
510	single	1	7	m-a
510	single	1	8	a-_
511	single	1	1	_-u
511	single	1	2	u-j
511	single	1	3	j-x
511	single	1	4	x-u
511	single	1	5	u-p
511	single	1	6	p-r
511	single	1	7	r-i
511	single	1	8	i-_
512	single	1	1	_-u
512	single	1	2	u-m
512	single	1	3	m-x
512	single	1	4	x-u
512	single	1	5	u-g
512	single	1	6	g-X
512	single	1	7	X-u
512	single	1	8	u-_
513	single	1	1	_-u
513	single	1	2	u-X
513	single	1	3	X-k
513	single	1	4	k-e
513	single	1	5	e-q
513	single	1	6	q-m
513	single	1	7	m-a
513	single	1	8	a-_
514	single	1	1	_-u
514	single	1	2	u-w
514	single	1	3	w-s.
514	single	1	4	s.-u.
514	single	1	5	u.-p
514	single	1	6	p-n
514	single	1	7	n-e
514	single	1	8	e-_
515	single	1	1	_-u
515	single	1	2	u-t
515	single	1	3	t-s.
515	single	1	4	s.-u.
515	single	1	5	u.-?
515	single	1	6	?-X
515	single	1	7	X-e
515	single	1	8	e-_
516	single	1	1	_-a
516	single	1	2	a-t
516	single	1	3	t-H
516	single	1	4	H-u
516	single	1	5	u-q
516	single	1	6	q-d
516	single	1	7	d-u
516	single	1	8	u-_
517	single	1	1	_-e
517	single	1	2	e-S
517	single	1	3	S-q
517	single	1	4	q-i.
517	single	1	5	i.-S
517	single	1	6	S-x
517	single	1	7	x-a
517	single	1	8	a-_
518	single	1	1	_-a
518	single	1	2	a-X
518	single	1	3	X-l
518	single	1	4	l-i
518	single	1	5	i-w
518	single	1	6	w-s
518	single	1	7	s-e
518	single	1	8	e-_
519	single	1	1	_-u
519	single	1	2	u-S
519	single	1	3	S-X
519	single	1	4	X-e
519	single	1	5	e-X
519	single	1	6	X-p
519	single	1	7	p-e
519	single	1	8	e-_
520	single	1	1	_-e
520	single	1	2	e-l
520	single	1	3	l-g
520	single	1	4	g-a
520	single	1	5	a-n
520	single	1	6	n-r
520	single	1	7	r-i
520	single	1	8	i-_
521	single	1	1	_-i
521	single	1	2	i-j
521	single	1	3	j-b
521	single	1	4	b-i
521	single	1	5	i-p
521	single	1	6	p-H
521	single	1	7	H-i
521	single	1	8	i-_
522	single	1	1	_-u
522	single	1	2	u-H
522	single	1	3	H-X
522	single	1	4	X-u
522	single	1	5	u-s.
522	single	1	6	s.-l
522	single	1	7	l-e
522	single	1	8	e-_
523	single	1	1	_-e
523	single	1	2	e-H
523	single	1	3	H-l
523	single	1	4	l-e
523	single	1	5	e-g
523	single	1	6	g-w
523	single	1	7	w-u
523	single	1	8	u-_
524	single	1	1	_-u
524	single	1	2	u-s.
524	single	1	3	s.-g
524	single	1	4	g-a
524	single	1	5	a-n
524	single	1	6	n-x
524	single	1	7	x-u
524	single	1	8	u-_
525	single	1	1	_-e
525	single	1	2	e-q
525	single	1	3	q-k
525	single	1	4	k-e
525	single	1	5	e-n
525	single	1	6	n-t
525	single	1	7	t-a
525	single	1	8	a-_
526	single	1	1	_-u
526	single	1	2	u-w
526	single	1	3	w-m
526	single	1	4	m-a
526	single	1	5	a-w
526	single	1	6	w-b
526	single	1	7	b-e
526	single	1	8	e-_
527	single	1	1	_-u
527	single	1	2	u-p
527	single	1	3	p-S
527	single	1	4	S-e
527	single	1	5	e-t
527	single	1	6	t-m
527	single	1	7	m-u
527	single	1	8	u-_
528	single	1	1	_-i
528	single	1	2	i-x
528	single	1	3	x-l
528	single	1	4	l-a
528	single	1	5	a-t.
528	single	1	6	t.-w
528	single	1	7	w-a
528	single	1	8	a-_
529	single	1	1	_-i
529	single	1	2	i-S
529	single	1	3	S-z
529	single	1	4	z-e
529	single	1	5	e-j
529	single	1	6	j-j
529	single	1	7	j-u
529	single	1	8	u-_
530	single	1	1	_-e
530	single	1	2	e-r
530	single	1	3	r-l
530	single	1	4	l-u
530	single	1	5	u-t.
530	single	1	6	t.-r
530	single	1	7	r-i
530	single	1	8	i-_
531	single	1	1	_-a
531	single	1	2	a-b
531	single	1	3	b-b
531	single	1	4	b-e
531	single	1	5	e-z
531	single	1	6	z-k
531	single	1	7	k-u
531	single	1	8	u-_
532	single	1	1	_-e
532	single	1	2	e-?
532	single	1	3	?-w
532	single	1	4	w-a
532	single	1	5	a-?
532	single	1	6	?-l
532	single	1	7	l-i
532	single	1	8	i-_
533	single	1	1	_-e
533	single	1	2	e-q
533	single	1	3	q-q
533	single	1	4	q-i.
533	single	1	5	i.-m
533	single	1	6	m-w
533	single	1	7	w-u
533	single	1	8	u-_
534	single	1	1	_-a
534	single	1	2	a-b
534	single	1	3	b-d
534	single	1	4	d-e
534	single	1	5	e-X
534	single	1	6	X-j
534	single	1	7	j-a
534	single	1	8	a-_
535	single	1	1	_-e
535	single	1	2	e-s
535	single	1	3	s-b
535	single	1	4	b-a
535	single	1	5	a-z
535	single	1	6	z-s
535	single	1	7	s-e
535	single	1	8	e-_
536	single	1	1	_-u
536	single	1	2	u-x
536	single	1	3	x-s
536	single	1	4	s-u
536	single	1	5	u-n
536	single	1	6	n-d
536	single	1	7	d-u
536	single	1	8	u-_
537	single	1	1	_-e
537	single	1	2	e-p
537	single	1	3	p-w
537	single	1	4	w-e
537	single	1	5	e-b
537	single	1	6	b-j
537	single	1	7	j-e
537	single	1	8	e-_
538	single	1	1	_-u
538	single	1	2	u-w
538	single	1	3	w-S
538	single	1	4	S-a
538	single	1	5	a-s.
538	single	1	6	s.-X
538	single	1	7	X-u
538	single	1	8	u-_
539	single	1	1	_-e
539	single	1	2	e-j
539	single	1	3	j-w
539	single	1	4	w-e
539	single	1	5	e-m
539	single	1	6	m-g
539	single	1	7	g-u
539	single	1	8	u-_
540	single	1	1	_-u
540	single	1	2	u-d
540	single	1	3	d-s.
540	single	1	4	s.-a.
540	single	1	5	a.-j
540	single	1	6	j-g
540	single	1	7	g-i
540	single	1	8	i-_
541	single	1	1	_-i
541	single	1	2	i-q
541	single	1	3	q-?
541	single	1	4	?-u
541	single	1	5	u-d
541	single	1	6	d-s
541	single	1	7	s-a
541	single	1	8	a-_
542	single	1	1	_-u
542	single	1	2	u-s.
542	single	1	3	s.-n
542	single	1	4	n-e
542	single	1	5	e-w
542	single	1	6	w-l
542	single	1	7	l-u
542	single	1	8	u-_
543	single	1	1	_-a
543	single	1	2	a-b
543	single	1	3	b-x
543	single	1	4	x-e
543	single	1	5	e-S
543	single	1	6	S-d
543	single	1	7	d-a
543	single	1	8	a-_
544	single	1	1	_-i
544	single	1	2	i-p
544	single	1	3	p-?
544	single	1	4	?-u
544	single	1	5	u-b
544	single	1	6	b-X
544	single	1	7	X-u
544	single	1	8	u-_
545	single	1	1	_-u
545	single	1	2	u-x
545	single	1	3	x-k
545	single	1	4	k-i
545	single	1	5	i-d
545	single	1	6	d-m
545	single	1	7	m-e
545	single	1	8	e-_
546	single	1	1	_-a
546	single	1	2	a-d
546	single	1	3	d-t.
546	single	1	4	t.-e.
546	single	1	5	e.-n
546	single	1	6	n-X
546	single	1	7	X-u
546	single	1	8	u-_
547	single	1	1	_-i
547	single	1	2	i-z
547	single	1	3	z-x
547	single	1	4	x-a
547	single	1	5	a-X
547	single	1	6	X-S
547	single	1	7	S-e
547	single	1	8	e-_
548	single	1	1	_-e
548	single	1	2	e-s
548	single	1	3	s-k
548	single	1	4	k-a
548	single	1	5	a-s.
548	single	1	6	s.-b
548	single	1	7	b-u
548	single	1	8	u-_
549	single	1	1	_-u
549	single	1	2	u-g
549	single	1	3	g-b
549	single	1	4	b-a
549	single	1	5	a-d
549	single	1	6	d-H
549	single	1	7	H-e
549	single	1	8	e-_
550	single	1	1	_-i
550	single	1	2	i-m
550	single	1	3	m-k
550	single	1	4	k-u
550	single	1	5	u-b
550	single	1	6	b-z
550	single	1	7	z-u
550	single	1	8	u-_
551	single	1	1	_-e
551	single	1	2	e-q
551	single	1	3	q-j
551	single	1	4	j-a
551	single	1	5	a-b
551	single	1	6	b-r
551	single	1	7	r-a
551	single	1	8	a-_
552	single	1	1	_-a
552	single	1	2	a-m
552	single	1	3	m-t
552	single	1	4	t-u
552	single	1	5	u-m
552	single	1	6	m-S
552	single	1	7	S-i
552	single	1	8	i-_
553	single	1	1	_-u
553	single	1	2	u-m
553	single	1	3	m-s
553	single	1	4	s-u
553	single	1	5	u-k
553	single	1	6	k-d
553	single	1	7	d-i
553	single	1	8	i-_
554	single	1	1	_-a
554	single	1	2	a-S
554	single	1	3	S-r
554	single	1	4	r-e
554	single	1	5	e-l
554	single	1	6	l-r
554	single	1	7	r-i
554	single	1	8	i-_
555	single	1	1	_-e
555	single	1	2	e-s.
555	single	1	3	s.-r
555	single	1	4	r-a
555	single	1	5	a-X
555	single	1	6	X-H
555	single	1	7	H-a
555	single	1	8	a-_
556	single	1	1	_-a
556	single	1	2	a-l
556	single	1	3	l-s
556	single	1	4	s-u
556	single	1	5	u-s
556	single	1	6	s-g
556	single	1	7	g-u
556	single	1	8	u-_
557	single	1	1	_-e
557	single	1	2	e-j
557	single	1	3	j-m
557	single	1	4	m-i
557	single	1	5	i-z
557	single	1	6	z-t
557	single	1	7	t-e
557	single	1	8	e-_
558	single	1	1	_-e
558	single	1	2	e-l
558	single	1	3	l-s
558	single	1	4	s-u
558	single	1	5	u-X
558	single	1	6	X-d
558	single	1	7	d-i
558	single	1	8	i-_
559	single	1	1	_-u
559	single	1	2	u-b
